epoch,total_loss,loss_u,loss_v,loss_p,inlet_loss,outlet_loss,wall_loss,periodic_loss,pde_loss_x,pde_loss_y,pde_loss_continuity
322,0.028357815222088932,2.6455459940346043e-05,8.25509481460649e-07,0.00013364381458014034,3.046570539286058e-06,6.031263298226204e-06,3.575679114727287e-06,0.13319921493530273,1529478.5158079013,848500.5099289297,19717.281613761366
323,0.023177023611004606,2.5079719426456294e-07,2.0847980190951795e-08,0.00011471466925277097,2.7727212857314515e-07,3.4481418649093647e-06,5.93426643595829e-08,0.0007490199059247971,1576446.8711068144,1029169.3029695338,19001.05562936024
324,0.05567256545863191,2.263436390912191e-07,1.297232090512427e-06,0.00012455207539128834,1.0990858470632626e-06,5.5843321117889665e-06,1.4453511981314758e-07,0.2004261463880539,1855878.70333403,911328.9351451453,19682.590196488294
325,0.1395927325303703,3.807303952895225e-07,3.3163319947484454e-08,0.00011311954077058222,2.1383837542702837e-07,4.881985635046325e-06,7.759745344535599e-08,0.007880132645368576,2480996.88555602,987665.2220160953,18646.27979168844
326,0.015956417329140812,1.8817859894986165e-05,1.8985021284525217e-08,0.00012079909668175006,6.897279605336835e-07,4.2273815898443525e-06,2.475689550044079e-06,0.036415088921785355,1904784.0872178094,1114699.3942046405,18789.63513061115
327,0.0740479891161967,2.7030552955214486e-07,4.770763723217241e-07,0.00011179100579968243,1.0309112261308679e-07,3.6109594893876524e-06,1.0985019089826111e-07,0.0005435183993540704,2360189.6399456523,886789.4122269545,19709.003506153324
328,0.08346872494546666,1.5639186399021297e-05,1.9285313499253932e-08,0.0001223752154722154,1.6212033788506487e-06,3.9383817281274285e-06,1.3854410891061298e-06,0.027215568348765373,2433980.807535535,1095167.641304348,18758.113088550377
329,0.03046278006503869,2.3920738601655513e-07,1.5404544019007086e-06,0.00012266564401647808,1.0996168822599638e-06,4.391981147409048e-06,1.5883765646352597e-07,0.014078726060688496,2249135.0333925583,820898.2947324414,19882.158250891644
330,0.030107754874999018,1.9235536356014246e-07,1.820215528507359e-08,0.00011650253153968827,6.114936573912092e-07,4.139205211966143e-06,4.408733259103904e-08,0.0009892452508211136,2755631.6155936453,1158807.8241403636,18640.37874825264
331,0.03235612979329002,4.3053489964643066e-05,1.633316306878638e-08,0.0001188761231527721,4.404647579633226e-07,6.7219827781401215e-06,6.083803971590807e-06,0.007713195402175188,2627694.866168478,1220478.3785273829,18730.399611253004
332,0.026684412337628576,3.5740720278549376e-07,1.1558538599762108e-06,0.00012831849524546095,1.853493441251239e-06,5.106281332573535e-06,1.4817371809052633e-07,0.07558229565620422,3116042.5230455687,1037169.69784699,19297.2237132401
333,0.299961575082687,1.8973619210591367e-07,3.285461602961197e-08,0.0001173203918141702,1.0415115204779902e-08,3.3456281659393775e-06,3.4470319495093454e-08,1.238266110420227,3850142.5132734114,1046175.2063910953,18761.111272601378
334,0.6495285644315699,1.6293122112728327e-07,1.6297934639174057e-08,0.00011079381517012497,1.9083191950436042e-07,5.164616578165239e-06,2.9697754872884777e-08,0.0009701504022814333,4467081.894962374,1231955.997805184,18520.254293282294
335,0.005827841254918335,1.648658208755826e-05,8.363681965649958e-08,0.0001192040731127409,7.524919272634623e-07,3.99411158929922e-06,1.8996496629064552e-06,0.009396204724907875,3064927.075146321,1094011.519701087,19007.54413882865
336,0.04421771062463273,2.259892875791322e-07,5.266587954506949e-07,0.00012523243608301827,1.040598672395494e-06,4.335842555728138e-06,8.194705730341888e-08,0.11199308931827545,3625060.1318979934,935214.457991482,19407.956932858877
337,0.18812634907549958,2.6104371137568132e-06,1.8193729467616242e-08,0.00012150095118952695,6.10020853711865e-07,8.229873220087163e-06,2.9946162399763034e-07,0.00770382909104228,3946939.8953804346,1165217.7344533864,18600.522073905206
338,0.01104535928337109,3.960807755741327e-07,4.180205603471674e-07,0.00011322954558212082,8.981245680605894e-07,2.6021665216370656e-06,8.83670541497113e-08,0.0007762263412587345,3354592.1901651337,933904.0246002299,19191.109806124583
339,0.013443238089927145,1.3065814329958304e-05,2.2794890026084315e-08,0.00011912670506953143,8.154582482111873e-07,3.374249887412384e-06,1.4436892533155949e-06,0.0036807360593229532,2748498.1548390468,1141306.8174122074,18894.699724586513
340,0.0562897046981613,1.4894636673198893e-07,1.07495702830946e-06,0.00011698017321933825,6.205516260959219e-07,4.061775294992291e-06,1.359838429908663e-07,0.003496946766972542,3386533.2983382107,811634.9403513012,19530.877345056437
341,0.07273562418734561,2.2505748725126544e-05,1.5792512090321818e-08,0.00012224082046255553,1.4951134867155204e-06,5.35886969074537e-06,2.721400408709191e-06,0.019337225705385208,2931417.027095527,1159305.697951505,18747.474964971127
342,0.01023068946921913,3.3058165451299974e-07,1.0330897059156478e-06,0.00011458226141793265,4.2271972049425654e-07,3.505394588805968e-06,1.3427983022199953e-07,0.003956005442887545,2309214.0436350335,885597.0956051422,19577.266468060854
343,0.009860306960047981,1.9214594413519733e-07,1.8992706053734158e-08,0.00011583019049201381,3.7010932200922265e-07,3.6710447609195714e-06,4.150472814338644e-08,0.010642237961292267,2936222.833089465,1140075.10546875,18568.986094599186
344,0.17135719019829304,2.6067928856788325e-05,1.8626210065215722e-08,0.00011817668538952545,8.218836546002999e-07,4.500673015478351e-06,4.014235067517078e-06,0.0044330935925245285,3279638.0242736205,1190543.8473035118,18530.41443605965
345,0.013068151910614882,2.0404997704465746e-05,1.5121733521519027e-06,0.00012135126014854478,1.3422038428808812e-06,5.05364824325333e-06,2.315664779940166e-06,0.002322110114619136,3354766.1970108696,872636.1707710598,19868.402711593986
346,0.013916210440006169,3.3683736470143583e-07,2.4398247129803042e-08,0.00012061366102600224,5.570677111960828e-07,3.544918183655521e-06,4.6118417630325206e-08,0.003488610265776515,3874459.3205999164,1113375.537076714,18741.2077987824
347,0.009275461521331007,2.499901649345404e-07,1.624418026772576e-08,0.0001278893004311071,2.1313923982241654e-06,6.172148776584452e-06,3.902423158755228e-08,0.036292072385549545,4372371.2375627095,1226105.6190557065,18509.588880660143
348,0.0807524706185624,1.3817377259693522e-05,2.2187782075995722e-07,0.00012099775950753421,1.2846444566236507e-08,3.3234980870447453e-06,1.246914946068082e-06,0.05356822535395622,3326386.8716032607,1062778.572677153,19180.751555069633
349,0.05209666914224818,1.9543689011543635e-07,1.9529322688028205e-06,0.00011335213009890419,4.455901511620292e-08,4.285803734950396e-06,2.1249410886993917e-07,0.002679635537788272,2478926.5481030517,941210.6542936089,19701.982359410926
350,0.22223830854047727,1.9801813843049144e-07,3.148895515202881e-08,0.00012940645308656386,1.6456792712311647e-06,8.314439294432467e-06,4.518523357484061e-08,0.44208288192749023,3133473.556124582,1024876.485642245,18748.81407834056
351,0.30634309046506186,1.893697791100938e-05,1.625767272868325e-08,0.00011237366916369664,3.917901728577883e-07,3.1044541747928708e-06,2.2384052989007242e-06,0.059825506061315536,2662049.0278010033,1174902.3246237459,18774.86940762829
352,0.14630454977706422,2.1615903239327725e-07,1.63070499236953e-08,0.00012355298885386614,1.2833318016620678e-06,3.406595958822723e-06,3.956229936294882e-08,0.2665470838546753,3113169.5043635033,1189968.723374791,18694.706862229566
353,0.7447605186903594,4.850608791626308e-07,6.512726449775426e-07,0.00011427494353386443,5.568435212699368e-07,5.140079759342482e-06,1.2212567405665298e-07,0.005528035573661327,3493058.4961329433,916118.8359701609,19211.6700708906
354,0.0704253052856172,2.717534852862018e-05,2.013765107398362e-08,0.00012692947212146165,1.5434061240393444e-06,5.229487548409243e-06,3.0417904428674067e-06,0.12466131895780563,3233755.4316471573,1112138.6263325668,18781.886065122675
355,0.6579705114946717,2.418521891117779e-07,8.051432200222843e-07,0.00011468259539170111,3.032853480219597e-08,4.940112624164844e-06,1.117377473728172e-07,0.5707758665084839,3463394.4154473245,918098.6668517455,19392.981689453125
356,0.23369060048140838,2.0057682324709672e-07,1.546430227573729e-08,0.00011945468535498892,1.2906728901117701e-06,4.95221320317279e-06,3.7412741099863516e-08,0.16062133014202118,4213081.485576923,1155650.3991691053,18521.75699760922
357,0.022083371394293626,1.3350655565215312e-05,4.40826179522519e-07,0.00011503260401639752,4.886091563806985e-07,3.686024549630402e-06,1.6728491233520272e-06,0.06370416283607483,3772069.7826609532,926125.1942542851,19313.089765771976
358,0.21085736497733035,2.030279948205034e-07,1.5716556843770158e-08,0.0001198041006535925,7.742041976388582e-07,4.109415358777662e-06,3.7250197477303376e-08,0.02168501354753971,3875492.4985367893,1168666.96600648,18695.60568676186
359,0.03659480588801087,5.012996521858791e-06,4.379706615005553e-07,0.00012102545265581564,9.502367684533462e-07,4.817718936462901e-06,4.868326380092902e-07,0.03998623415827751,3635226.874895485,1001070.0202563232,19110.49792929557
360,0.2771954220201996,3.609445546848129e-07,5.842746182820896e-07,0.000115406330192599,9.097848609766576e-07,5.683136990036103e-06,9.310415627907434e-08,0.015226410701870918,3812532.8016304346,936842.4224759615,19170.55198766396
361,0.02214951321848062,1.7855847077699428e-05,1.5553166816881003e-08,0.00011991084831004438,7.959417737808175e-07,3.6733754460687214e-06,1.9023238105804702e-06,0.15737614035606384,3230435.6179452343,1193816.9167276337,18788.4821528304
362,0.10429230433507951,1.8561027712649336e-07,8.335847139626532e-07,0.00011532088218210937,5.811505276666481e-07,5.125875028489753e-06,9.529281520837988e-08,0.019763188436627388,3790052.4435096155,984213.9000836121,19537.22085826453
363,0.024916297946527076,1.5743907425472985e-07,1.8723096503144323e-08,0.00011684967129414483,4.5689590557069267e-07,4.121830145808839e-06,3.077900470502856e-08,0.011210916563868523,4492653.537416388,1254819.7732545987,18701.637431983567
364,0.027239206086814616,6.127378261244839e-06,3.059584830186673e-07,0.00012284023999726374,1.0845709963832267e-06,3.70036605403214e-06,5.396236725363899e-07,0.07410730421543121,3093505.619251672,1177068.7982304296,19124.843685086355
365,0.12544829834934054,8.274239226361366e-06,3.414617926516333e-07,0.00011169749592777726,3.424713546119547e-07,5.637006741719217e-06,5.950266593277753e-07,0.0013337840791791677,3262925.132263796,1038849.4779669209,19352.082702432588
366,0.016518479366643694,1.3578749125926255e-07,1.1683270345199752e-06,0.0001217507238480146,1.251868746399052e-06,2.888652526964122e-06,1.2216891856087727e-07,0.15014435350894928,3832768.995819398,959988.6663683633,19599.555168840798
367,0.09203798111450678,2.661780242571233e-05,1.5064210371128888e-08,0.00011605119883228765,4.811111646308608e-07,3.713313931118508e-06,3.6372178681574047e-06,0.0019905022345483303,3624194.6704117893,1249849.2570808947,18756.29878729881
368,0.14522885726416332,9.534913591612066e-07,1.6745736179355774e-08,0.00013686315154408412,3.6177443868606837e-06,5.082773214911079e-06,8.2642982449246e-08,0.415166437625885,2995716.5833507525,1276785.194424122,18664.183249176946
369,1.0814794612718266,3.2552371044422127e-07,8.482083553492918e-07,0.00011119403947066038,2.6911288726157022e-08,4.94420635835946e-06,1.1261270657266999e-07,0.45853155851364136,3943718.650188127,1038848.0517610786,19559.86960073618
370,0.08844526527675506,2.896448886755621e-07,8.175707237039362e-08,0.00011685032325469949,2.7713347495411024e-07,5.902411317685627e-06,5.097055857279769e-08,0.003662332659587264,4763520.974707358,977809.324662939,18702.70616777605
371,0.0014230894341630345,1.8245590609636978e-05,1.459772601125601e-08,0.00011362290583260695,1.5671906014817832e-07,3.557974032106922e-06,2.295805144731435e-06,0.0021431304048746824,2850297.268708194,1186464.7860315635,18800.977875062057
372,0.004857197341137432,1.8176211643932587e-07,7.869098013232052e-07,0.00011577177175000348,3.3080623547663606e-07,3.062624879552391e-06,9.31822457678701e-08,0.021811945363879204,3684487.0116011705,922905.1091071801,19436.51709188506
373,0.20214860295537349,2.9658190775661565e-06,1.6819492639232592e-08,0.00012300456419203528,9.082191441326699e-07,5.753564992525097e-06,3.1715050793383227e-07,0.03569310903549194,4070030.0024299747,1165800.256819607,18611.729036975466
374,0.030119763895749337,2.530271048366836e-05,7.043172390444134e-07,0.00013254901308417869,3.4303968554776304e-06,5.03886686549646e-06,2.667910741544657e-06,0.058647461235523224,3038812.55701296,884801.678864444,19495.60841762581
375,0.19913750328746527,2.923553082417929e-07,1.5678168556052447e-08,0.00011966794801633433,3.8895293903223625e-09,3.5221162346858916e-06,3.772548635133599e-08,0.26634249091148376,3220612.0266513377,1136239.191719795,18582.092872236884
376,0.4423713409897424,1.4764532797848276e-07,6.328363539508307e-07,0.0001176957000704737,5.6218146256536906e-08,8.542204101705708e-06,7.581525011655389e-08,0.0019971278961747885,4284109.134510869,917770.3907164506,19251.318196886758
377,0.008372431691184276,6.1058825891129295e-06,1.9996869474302122e-08,0.00011326023299304163,1.4354666069651828e-07,4.129951616665497e-06,6.949740846322471e-07,0.003813043935224414,4917595.132583873,1112873.994068771,18561.905673534176
378,0.013842192559851875,1.9276700538516153e-05,6.287135519729059e-07,0.0001160412271080431,3.457231379625328e-07,3.577572493359909e-06,2.1392732779645816e-06,0.0017708829836919904,2944004.297345318,868534.1148685723,19556.89427526978
379,0.02053804846408362,1.8852924558399822e-07,1.5819918320709857e-08,0.00012129064830378563,1.4153764235079233e-06,4.509274325412437e-06,3.17014087310985e-08,0.0019143460085615516,3941191.207201087,1150438.6130330267,18614.609267218853
380,0.0032226949608296835,1.5703348403604688e-05,4.1818616399241987e-07,0.00011623350200349392,7.256192074931428e-07,3.395771760225457e-06,1.6845304803010223e-06,0.0004152430046815425,3697260.25062709,991934.1354580373,19475.881478300063
381,0.0016489724901804224,2.0317805868967526e-07,6.754789896802861e-07,0.00011813647820934931,6.789089620610991e-07,3.1137046329812447e-06,8.778091887561547e-08,0.0010058091720566154,3084013.5915551838,837432.846937709,19544.700168775475
382,0.0025624474790638366,1.8464937086743481e-07,1.500933574380442e-08,0.00012289816065024213,1.3194862503143974e-06,3.273137899173532e-06,3.7426461099359e-08,0.011144221760332584,3817291.889841137,1194103.4912468644,18537.839899681883
383,0.024821991244723077,1.4492410998952363e-05,7.329403110253827e-07,0.00011451451168689294,4.033610025234802e-07,3.878548307168608e-06,1.5808492537996737e-06,0.0005574718816205859,2708706.9110576925,865787.9787181229,19912.12277619735
384,0.0346332004383447,2.209810269635433e-07,1.4609847660908082e-08,0.00012296385054764338,1.1775237822633483e-06,4.384598234317317e-06,4.7299355847849047e-08,0.012769960798323154,3322056.7233486623,1220719.8101745402,18621.33785428969
385,0.016935966186397505,3.029622949929868e-05,1.4443354732359793e-07,0.00011642739374060344,2.893313431205881e-07,4.7543795827009964e-06,3.662398054465052e-06,0.0018954970873892307,2973228.1594899665,1085361.8502299332,19173.84956528271
386,0.006581913641219636,3.611439333923367e-07,1.335781442285578e-06,0.00010908301870573835,1.0490180536545331e-07,3.187374949132128e-06,1.8859992189161394e-07,0.0068343449383974075,2001128.2879650919,1046833.7408059416,19683.405190968595
387,0.004220601462536759,2.3310374393873116e-07,4.1786405925191815e-08,0.00010973586541926288,1.451125240618183e-07,2.922016453593003e-06,5.980627088621836e-08,0.004367846995592117,2338315.740672032,985951.5804243311,19092.189667462506
388,0.004070524816655548,4.757833722453369e-07,1.3543614752923328e-08,0.00011113190841195891,4.77286493550808e-07,3.1243429703732287e-06,9.005342662875462e-08,0.0017437912756577134,2939813.2420045985,1255047.0329744983,18459.34513400789
389,0.004439873581251478,1.3302202595537212e-05,1.804218552931133e-08,0.00011325108231437867,1.8756325664306813e-07,3.1450739090988465e-06,1.3375332847352034e-06,0.001028853585012257,2915497.3124477426,1244937.5401860368,18834.8999350047
